image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,652.jpg",2,PET Plastic,2,PET Plastic,0.9884786009788513,0.0034740858245640993,0.0009694829350337386,0.9884786009788513,0.006801106501370668,0.0002767847036011517
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.9998642206192017,3.75726813217625e-05,4.0089627873385325e-05,0.9998642206192017,5.226245048106648e-05,5.8107334552914836e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9080126881599426,0.9080126881599426,0.0005834372132085264,0.012481744401156902,0.07660380750894547,0.0023182567674666643
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992039799690247,0.9992039799690247,0.00010455141455167904,0.00011043957056244835,0.0005192459211684763,6.181111530167982e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999270439147949,0.9999270439147949,1.5771870494063478e-06,9.103104275709484e-06,4.942105442751199e-05,1.2815074114769232e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-371_jpg.rf.fdaea5750f22f1ec109a6cb64001464f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960460066795349,0.0001811632391763851,0.9960460066795349,0.0003950592363253236,0.0013151392340660095,0.00206261919811368
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awgyl_jpg.rf.2b3ad94a6908cb0b75e135ae3f98dd32.jpg,2,PET Plastic,2,PET Plastic,0.9996497631072998,0.00014113244833424687,1.3022869097767398e-05,0.9996497631072998,0.0001272821391467005,6.886976188980043e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.9976602792739868,0.0020590501371771097,5.462921762955375e-05,0.9976602792739868,0.00018354081839788705,4.2421543184900656e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_105.png,4,PS Plastic,4,PS Plastic,0.47694793343544006,0.057904310524463654,0.25825226306915283,0.026355229318141937,0.18054033815860748,0.47694793343544006
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174738.jpg,3,PP Plastic,3,PP Plastic,0.968471109867096,0.0008467103471048176,0.0013456117594614625,0.001141389599069953,0.968471109867096,0.028195194900035858
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9970661997795105,0.00034804127062670887,0.0018450279021635652,0.00010312780796084553,0.0006375923985615373,0.9970661997795105
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_82.png,4,PS Plastic,4,PS Plastic,0.5206511616706848,0.06644755601882935,0.20991890132427216,0.01935085467994213,0.18363159894943237,0.5206511616706848
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.9998444318771362,6.94192640366964e-05,6.718028453178704e-05,0.9998444318771362,1.3036963537160773e-05,5.912567303312244e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9884577393531799,0.9884577393531799,0.0008741057245060802,0.0004901937209069729,0.004810377489775419,0.005367597099393606
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9155669808387756,0.9155669808387756,0.014237584546208382,0.0037895033601671457,0.0333857499063015,0.03302007541060448
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9744741916656494,0.008518632501363754,0.9744741916656494,0.004452776629477739,0.007720182184129953,0.004834280349314213
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.8646907806396484,0.018322482705116272,0.07185407727956772,0.005089589394629002,0.8646907806396484,0.040043096989393234
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.8225916028022766,0.016050130128860474,0.09567596763372421,0.006995511706918478,0.8225916028022766,0.05868687853217125
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_116.png,1,LDPE Plastic,4,PS Plastic,0.536056637763977,0.05031215399503708,0.2381550669670105,0.014604223892092705,0.16087190806865692,0.536056637763977
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-714_jpg.rf.0c70dcadfab52f754e549b32468a28fd.jpg,4,PS Plastic,4,PS Plastic,0.9966142773628235,0.0003350761253386736,0.001246024970896542,0.00044075935147702694,0.001363855553790927,0.9966142773628235
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999744892120361,0.9999744892120361,1.9666769901505177e-07,2.944030484286486e-06,1.6616277207504027e-05,5.68941459277994e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.9943827390670776,0.0004616465012077242,0.002902683801949024,0.9943827390670776,0.0012635599123314023,0.0009894347749650478
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9758803844451904,0.00926557183265686,0.9758803844451904,0.005737248808145523,0.00675576739013195,0.002361051505431533
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971097111701965,0.9971097111701965,0.00023608120682183653,7.776056736474857e-05,0.002488655038177967,8.785172394709662e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_59.png,1,LDPE Plastic,1,LDPE Plastic,0.9861735105514526,0.001799531513825059,0.9861735105514526,0.0031256810761988163,0.005047351121902466,0.0038538421504199505
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_59.png,1,LDPE Plastic,4,PS Plastic,0.5626693964004517,0.05296735465526581,0.1822832226753235,0.022531673312187195,0.17954838275909424,0.5626693964004517
