image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwkzp_jpg.rf.f6a41f5aa1a34a50f8a2c4b2a8f4f86d.jpg,2,PET Plastic,2,PET Plastic,0.9997556805610657,6.085890345275402e-05,4.94561463710852e-05,0.9997556805610657,5.0253172958036885e-05,8.369424904230982e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9995738863945007,0.00011394758621463552,8.298009925056249e-05,0.9995738863945007,0.0001826409570639953,4.6523073251591995e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9995294809341431,3.8072771531005856e-06,7.05519460098003e-06,0.9995294809341431,0.00044992141192778945,9.80730965238763e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981861710548401,0.00016380671877413988,0.9981861710548401,0.0002655161079019308,0.0006278278306126595,0.0007567158318124712
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9881070852279663,0.004757899325340986,0.9881070852279663,0.0005905652069486678,0.0034451913088560104,0.0030992841348052025
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9848546981811523,0.9848546981811523,0.00040113297291100025,0.002467908663675189,0.009996208362281322,0.0022801156155765057
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150403.jpg,3,PP Plastic,3,PP Plastic,0.9948794841766357,0.0034062028862535954,0.000984234269708395,4.4493161112768576e-05,0.9948794841766357,0.0006856007385067642
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET303.jpg,2,PET Plastic,2,PET Plastic,0.9975078105926514,0.0006695218617096543,0.0002078922843793407,0.9975078105926514,0.001007357146590948,0.0006073310505598783
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9988822340965271,0.0005176806589588523,0.0001629033067729324,0.00024043058510869741,0.9988822340965271,0.00019670964684337378
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9988822340965271,0.0005176806589588523,0.0001629033067729324,0.00024043058510869741,0.9988822340965271,0.00019670964684337378
