image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.0258340188993316e-07,1.9369731774077081e-07,7.477473928929612e-08,1.6750471232285236e-08,0.9999992847442627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,1.0,4.220630067663933e-09,1.8076096175434486e-10,3.0279270757382903e-10,2.2713493585957423e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,1.0,1.9750063806611706e-09,1.8504900389793022e-10,3.247537794237587e-10,1.8717316585536992e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9972840547561646,0.00035187212051823735,0.0006621606880798936,0.0014465436106547713,0.9972840547561646,0.0002553112281020731
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9999486207962036,5.3953021961206105e-06,1.4651845958724152e-05,0.9999486207962036,2.8699372705887072e-05,2.6296506803191733e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,4.240812501166147e-08,2.3812896188246668e-07,0.9999996423721313,1.0565366892478778e-07,8.7283398286786e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET460.jpg,2,PET Plastic,2,PET Plastic,0.9999470710754395,1.460330531699583e-05,1.1408006912461133e-06,0.9999470710754395,2.5039447791641578e-05,1.2146429071435705e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET819.jpg,2,PET Plastic,2,PET Plastic,0.9999392032623291,9.035457878781017e-06,3.936042412533425e-05,0.9999392032623291,8.306384188472293e-06,4.087958586751483e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET913.jpg,2,PET Plastic,2,PET Plastic,0.9999672174453735,3.712352736329194e-06,1.4633281352871563e-05,0.9999672174453735,1.2756547221215442e-05,1.6580090687057236e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,017.jpg",2,PET Plastic,2,PET Plastic,0.9999947547912598,1.0758045618786127e-06,3.6253011330700247e-06,0.9999947547912598,4.5667832182516577e-07,1.5048725288124842e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.999920129776001,4.115928732062457e-06,9.899207725538872e-06,6.059836960048415e-05,0.999920129776001,5.312426310410956e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.b31db075e1b213a4cd63581759657fb3.jpg,4,PS Plastic,4,PS Plastic,0.998791515827179,0.00013763709284830838,0.0006710003945045173,6.650923023698851e-05,0.0003332992782816291,0.998791515827179
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.995231568813324,0.00010535081673879176,0.002576002385467291,0.0003929708618670702,0.001694096252322197,0.995231568813324
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.cf74dc2b39bab9f42eb1863810114dfd.jpg,4,PS Plastic,4,PS Plastic,0.6766599416732788,0.00014394977188203484,0.3213491141796112,0.00027504045283421874,0.00157190824393183,0.6766599416732788
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9999878406524658,6.586469226022018e-06,3.445516767897061e-06,0.9999878406524658,1.1318059023324167e-06,1.041020141201443e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET849.jpg,2,PET Plastic,2,PET Plastic,1.0,5.966850347149943e-10,2.1831796814808513e-08,1.0,2.2827861823060402e-09,1.2657241921232298e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dahys_jpg.rf.960d455beddc8c7e93e48879d91efc55.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,4.439139189571506e-08,3.5323404290465987e-07,0.9999995231628418,3.591442876427209e-08,1.1818347900316439e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET799.jpg,2,PET Plastic,2,PET Plastic,0.9999862909317017,4.343374371273967e-07,1.1938518582610413e-05,0.9999862909317017,1.2039402008667821e-06,2.0988069593386172e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.05322258132335e-12,1.4154520611153742e-10,3.2005817440783346e-10,1.0085070972776222e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,4.325896085788372e-08,2.9576148108390043e-07,4.265206825948553e-06,2.916221717441658e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.5651722499603347e-12,4.38267955260585e-09,3.8239589272848207e-10,6.692765699284342e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9467640519142151,0.0006880891160108149,0.00027472228975966573,0.05200793221592903,0.9467640519142151,0.00026518182130530477
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9467640519142151,0.0006880891160108149,0.00027472228975966573,0.05200793221592903,0.9467640519142151,0.00026518182130530477
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.999925971031189,7.184063724707812e-05,7.124540957192949e-07,0.999925971031189,1.3999550674270722e-06,3.2409644745712285e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999595880508423,9.432740625925362e-06,0.9999595880508423,2.24713276111288e-05,4.817662556888536e-06,3.735564860107843e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999948740005493,0.9999948740005493,5.129125124625489e-09,7.857668151700636e-07,4.289182015781989e-06,3.5098842943170894e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997157454490662,7.151314548536902e-06,0.9997157454490662,1.6621042959741317e-05,0.0001767822541296482,8.370815339731053e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9775441884994507,0.01428322121500969,0.002486112294718623,0.003992594312876463,0.9775441884994507,0.0016938871704041958
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.999847412109375,1.7328635294688866e-05,5.998871074552881e-06,6.15684621152468e-06,0.0001231035712407902,0.999847412109375
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,3,PP Plastic,0.5572187900543213,0.038907814770936966,0.17427299916744232,0.006579154636710882,0.5572187900543213,0.22302117943763733
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/czito_jpg.rf.311056f847fec4415a92e128312bd1fa.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,7.181083727658688e-09,1.5292566786229145e-06,0.9999984502792358,1.3352719818726655e-08,9.620006125032887e-09
