image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,652.jpg",2,PET Plastic,2,PET Plastic,0.9413220882415771,0.022882061079144478,0.002046555047854781,0.9413220882415771,0.03261810541152954,0.001131080323830247
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,2.603977122817014e-07,7.831283710402204e-07,0.999998927116394,3.631551592775395e-08,3.437189377564209e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.521065797406635e-12,5.5277862148761514e-11,2.760626449660464e-10,7.140972535513157e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.081561282871405e-10,1.2326292209152712e-09,2.864961068382854e-08,1.0912853731781524e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.5778024987109802e-09,5.880760411969277e-08,4.635775141537124e-08,1.3329412240636884e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-371_jpg.rf.fdaea5750f22f1ec109a6cb64001464f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.2669492122086012e-08,0.9999998807907104,4.05457001306786e-08,2.5027599548366197e-08,8.853175614831343e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awgyl_jpg.rf.2b3ad94a6908cb0b75e135ae3f98dd32.jpg,2,PET Plastic,2,PET Plastic,0.9998272061347961,3.710804958245717e-05,1.0899586413870566e-05,0.9998272061347961,0.00011385370453353971,1.0959602150251158e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,1.0,7.71390951115336e-09,4.033280376347648e-09,1.0,1.6872645502985506e-09,1.196292176430802e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_105.png,4,PS Plastic,4,PS Plastic,0.6582546830177307,0.02967236191034317,0.15291620790958405,0.008882865309715271,0.1502738893032074,0.6582546830177307
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174738.jpg,3,PP Plastic,3,PP Plastic,0.9999421834945679,5.695769687008578e-07,5.533058356377296e-05,1.764546198046446e-07,0.9999421834945679,1.7370892919643666e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9999915361404419,6.301043868006673e-06,1.1190039685970987e-06,3.1492027119384147e-07,6.619006853725296e-07,0.9999915361404419
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_82.png,4,PS Plastic,4,PS Plastic,0.5999168157577515,0.042030565440654755,0.16011399030685425,0.011875366792082787,0.18606328964233398,0.5999168157577515
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.9999885559082031,2.6015857201855397e-06,5.858030363015132e-06,0.9999885559082031,1.85062606306019e-06,1.0779442618513713e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.8265717827148364e-08,1.3401982812411006e-07,1.791585191313061e-07,1.8383792621534667e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,1.55815882862953e-07,6.432507859699399e-08,8.517134801877546e-07,3.4514124536144664e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9981595873832703,0.001024259952828288,0.9981595873832703,0.00012242075172252953,0.0004894303856417537,0.00020434390171431005
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.7992355823516846,0.07592220604419708,0.11059634387493134,0.0018546177307143807,0.7992355823516846,0.012391219846904278
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.4768497347831726,0.14105157554149628,0.26843881607055664,0.012376125901937485,0.4768497347831726,0.10128381103277206
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_116.png,1,LDPE Plastic,4,PS Plastic,0.5890411734580994,0.04932238161563873,0.1600089818239212,0.014886794611811638,0.1867406964302063,0.5890411734580994
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-714_jpg.rf.0c70dcadfab52f754e549b32468a28fd.jpg,4,PS Plastic,4,PS Plastic,0.9999951124191284,1.1942375977014308e-06,7.369232548626314e-07,4.1072476619774534e-07,2.6469683689356316e-06,0.9999951124191284
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.0818776985388467e-09,8.902008374889192e-08,2.0988503379726353e-08,1.4896368583094954e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.9999774694442749,7.415281743305968e-06,2.008033789024921e-06,0.9999774694442749,9.93950743577443e-06,3.1486076750297798e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999953508377075,2.9194875423854683e-06,0.9999953508377075,4.075519086654822e-07,3.879967209741153e-07,9.555469659972005e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,7.093273524105825e-09,5.80294534646697e-10,5.476230739986931e-07,1.5377317197362572e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_59.png,1,LDPE Plastic,1,LDPE Plastic,0.9983332753181458,0.000943709397688508,0.9983332753181458,7.826856744941324e-05,0.0005205831257626414,0.00012422654253896326
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_59.png,1,LDPE Plastic,4,PS Plastic,0.7281435132026672,0.0304468534886837,0.09323658794164658,0.007969001308083534,0.1402040719985962,0.7281435132026672
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.9999237060546875,2.5973800802603364e-05,2.2901564079802483e-05,0.9999237060546875,2.1009205738664605e-05,6.435604063881328e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM358.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999819993972778,0.9999819993972778,7.076819201756734e-07,8.661086212669034e-06,5.761960437666858e-06,2.8502615805336973e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (493).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996663331985474,0.9996663331985474,0.00033153287949971855,4.838930749428982e-07,1.0618760981628839e-08,1.7002799950205372e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,2.302018629052327e-07,0.9999983310699463,3.362202392054314e-07,3.427528838528815e-07,7.937531449897506e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,504.jpg",2,PET Plastic,2,PET Plastic,0.9999217987060547,1.5933377653709613e-05,2.513022263883613e-05,0.9999217987060547,3.407776603125967e-05,3.048458665944054e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.746913974153691e-13,7.873733887109324e-10,9.264832824540381e-13,7.739866039746524e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.792082951096901e-11,8.21270551565334e-11,1.1203528556269493e-11,1.3216734651155804e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9966694712638855,0.0031565814279019833,0.00015824593720026314,7.818057383701671e-06,0.9966694712638855,7.879021723056212e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acpkq_jpg.rf.28b8eb9f9c6554facd3452cd893f7941.jpg,2,PET Plastic,2,PET Plastic,0.9638925194740295,0.00021928516798652709,0.00021071461378596723,0.9638925194740295,0.03566969931125641,7.779748557368293e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999405145645142,0.9999405145645142,3.6377053902469925e-07,5.879310265299864e-05,2.492046569102513e-08,3.012644356203964e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182757.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6320878863334656,0.6320878863334656,0.0008864879491738975,0.36083412170410156,0.00565978791564703,0.0005317378090694547
