image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.9994238615036011,0.0001044552045641467,0.00020745820074807853,0.00013099094212520868,0.00013330548244994134,0.9994238615036011
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.9998973608016968,2.5324505259050056e-05,3.0072360459598713e-05,2.106522697431501e-05,2.6155816158279777e-05,0.9998973608016968
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.9998792409896851,2.1555790226557292e-05,2.745354504440911e-05,3.2530984753975645e-05,3.919071605196223e-05,0.9998792409896851
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9982317090034485,0.00015323545085266232,0.000622734019998461,0.0007158502703532577,0.9982317090034485,0.0002764795790426433
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9991466999053955,0.0006867561023682356,4.3516469304449856e-05,0.9991466999053955,4.055121462442912e-05,8.245887147495523e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9997745156288147,0.00013658545503858477,3.883859608322382e-05,0.9997745156288147,1.2308104487601668e-05,3.7722398701589555e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET460.jpg,2,PET Plastic,2,PET Plastic,0.9974580407142639,0.0018432569922879338,2.0880752344965003e-05,0.9974580407142639,0.0005262498161755502,0.00015159239410422742
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET819.jpg,2,PET Plastic,2,PET Plastic,0.9984037280082703,0.0007477333419956267,0.00026502826949581504,0.9984037280082703,7.419433677569032e-05,0.0005094017251394689
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET913.jpg,2,PET Plastic,2,PET Plastic,0.9995414018630981,0.00028051040135324,4.935984543408267e-05,0.9995414018630981,4.402926788316108e-05,8.468607848044485e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,017.jpg",2,PET Plastic,2,PET Plastic,0.9995332956314087,0.000189673897693865,0.00011667351645883173,0.9995332956314087,5.745344969909638e-05,0.00010294320964021608
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9936287999153137,0.00038751924876123667,0.0015242862282320857,0.0017718810122460127,0.9936287999153137,0.0026874514296650887
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.b31db075e1b213a4cd63581759657fb3.jpg,4,PS Plastic,4,PS Plastic,0.9991961121559143,4.718130367109552e-05,0.00017742910131346434,0.00022042254568077624,0.00035881681833416224,0.9991961121559143
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.9965320825576782,0.0002102050493704155,0.0006475740810856223,0.0008306583622470498,0.0017795675667002797,0.9965320825576782
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.cf74dc2b39bab9f42eb1863810114dfd.jpg,4,PS Plastic,4,PS Plastic,0.9962469935417175,0.00011389589053578675,0.0004075859906151891,0.0008978380355983973,0.002333718119189143,0.9962469935417175
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9999631643295288,4.451479981071316e-06,1.0499363270355389e-05,0.9999631643295288,6.9664843067585025e-06,1.4909104720572941e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET849.jpg,2,PET Plastic,2,PET Plastic,0.999848484992981,1.6467261957586743e-05,7.284478488145396e-05,0.999848484992981,3.7876598071306944e-05,2.433053668937646e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dahys_jpg.rf.960d455beddc8c7e93e48879d91efc55.jpg,2,PET Plastic,2,PET Plastic,0.9998979568481445,1.860822521848604e-05,5.6856597439036705e-06,0.9998979568481445,4.745049864141038e-06,7.291378278750926e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET799.jpg,2,PET Plastic,2,PET Plastic,0.999193012714386,0.00022366527991835028,0.0002473488275427371,0.999193012714386,2.937562567240093e-05,0.0003066693607252091
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999526858329773,0.999526858329773,6.780274998163804e-05,7.351500971708447e-05,0.000171051942743361,0.0001607386948307976
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9952453970909119,0.9952453970909119,0.0003972044214606285,0.0025400968734174967,0.0015179505571722984,0.00029935434577055275
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989284873008728,0.9989284873008728,0.00045497898827306926,0.00015702522068750113,0.0003350996121298522,0.00012432763469405472
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9516659379005432,0.030637145042419434,0.00140844052657485,0.015240933746099472,0.9516659379005432,0.0010475028539076447
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9516659379005432,0.030637145042419434,0.00140844052657485,0.015240933746099472,0.9516659379005432,0.0010475028539076447
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.9992436170578003,0.0005619889707304537,3.4442549804225564e-05,0.9992436170578003,0.00010605541319819167,5.400954614742659e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993483424186707,0.00015315206837840378,0.9993483424186707,0.0003466317430138588,1.1301047379674856e-05,0.00014055633801035583
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975308775901794,0.9975308775901794,0.000357094599166885,0.000440612668171525,0.0013701216084882617,0.00030127703212201595
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987618923187256,0.00020407873671501875,0.9987618923187256,0.00014185278268996626,0.0004928144044242799,0.0003993498394265771
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.996059775352478,0.0013403843622654676,0.0011082225246354938,0.00023484263510908931,0.996059775352478,0.0012568284291774035
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.9996612071990967,6.449884676840156e-05,8.322385838255286e-05,5.927208258071914e-05,0.00013192981714382768,0.9996612071990967
